,pm2.5,dew_pt,temp,pres,wind_dir,wind_spd,hours_snow,hours_rain
2014-12-02 03:00:00,11.0,-21,-7.0,1031.0,NE,7.15,0,0
2014-12-02 04:00:00,13.0,-21,-8.0,1030.0,NE,11.17,0,0
2014-12-02 05:00:00,11.0,-22,-8.0,1030.0,NE,14.3,0,0
2014-12-02 06:00:00,12.0,-22,-10.0,1030.0,NE,16.09,0,0
2014-12-02 07:00:00,13.0,-21,-10.0,1030.0,NW,1.79,0,0
2014-12-02 08:00:00,11.0,-21,-7.0,1030.0,NW,4.92,0,0
2014-12-02 09:00:00,26.0,-20,-6.0,1031.0,NW,8.05,0,0
2014-12-02 10:00:00,23.0,-21,-4.0,1030.0,NW,9.84,0,0
2014-12-02 11:00:00,43.0,-21,-3.0,1029.0,cv,0.89,0,0
2014-12-02 12:00:00,52.0,-19,-1.0,1028.0,cv,2.68,0,0
2014-12-02 13:00:00,76.0,-19,0.0,1026.0,cv,4.47,0,0
2014-12-02 14:00:00,66.0,-22,0.0,1025.0,cv,6.26,0,0
2014-12-02 15:00:00,40.0,-21,0.0,1024.0,SE,1.79,0,0
2014-12-02 16:00:00,67.0,-18,-1.0,1024.0,SE,5.81,0,0
2014-12-02 17:00:00,81.0,-18,0.0,1024.0,SE,9.83,0,0
2014-12-02 18:00:00,96.0,-18,-1.0,1024.0,SE,11.62,0,0
2014-12-02 19:00:00,108.0,-17,-5.0,1024.0,cv,0.89,0,0
2014-12-02 20:00:00,99.0,-18,-4.0,1025.0,cv,1.78,0,0
2014-12-02 21:00:00,111.0,-15,-5.0,1025.0,cv,2.67,0,0
2014-12-02 22:00:00,120.0,-15,-7.0,1025.0,NE,0.89,0,0
2014-12-02 23:00:00,125.0,-17,-9.0,1025.0,NW,3.13,0,0
2014-12-03 00:00:00,123.0,-18,-7.0,1025.0,NW,4.92,0,0
2014-12-03 01:00:00,126.0,-17,-8.0,1025.0,NW,8.05,0,0
2014-12-03 02:00:00,111.0,-17,-8.0,1025.0,NW,9.84,0,0
2014-12-03 03:00:00,26.0,-17,-8.0,1026.0,cv,0.89,0,0
2014-12-03 04:00:00,11.0,-22,-4.0,1026.0,NW,4.02,0,0
2014-12-03 05:00:00,13.0,-24,-4.0,1026.0,NW,8.04,0,0
2014-12-03 06:00:00,9.0,-23,-4.0,1026.0,NW,15.19,0,0
2014-12-03 07:00:00,9.0,-23,-4.0,1027.0,NW,20.11,0,0
2014-12-03 08:00:00,13.0,-23,-4.0,1028.0,NW,25.92,0,0
2014-12-03 09:00:00,17.0,-23,-4.0,1029.0,NW,29.94,0,0
2014-12-03 10:00:00,16.0,-23,-2.0,1029.0,NW,37.99,0,0
2014-12-03 11:00:00,11.0,-23,-1.0,1028.0,NW,46.04,0,0
2014-12-03 12:00:00,11.0,-25,0.0,1027.0,NW,51.85,0,0
2014-12-03 13:00:00,17.0,-26,1.0,1026.0,NW,57.66,0,0
2014-12-03 14:00:00,9.0,-25,1.0,1025.0,NW,64.81,0,0
2014-12-03 15:00:00,9.0,-26,1.0,1025.0,NW,73.75,0,0
2014-12-03 16:00:00,11.0,-24,1.0,1025.0,NW,82.69,0,0
2014-12-03 17:00:00,8.0,-25,0.0,1025.0,NW,90.74,0,0
2014-12-03 18:00:00,15.0,-22,-1.0,1026.0,NW,95.66,0,0
2014-12-03 19:00:00,14.0,-22,-1.0,1027.0,NW,100.58,0,0
2014-12-03 20:00:00,9.0,-22,-2.0,1028.0,NW,105.5,0,0
2014-12-03 21:00:00,7.0,-22,-4.0,1028.0,NW,108.63,0,0
2014-12-03 22:00:00,6.0,-21,-3.0,1028.0,NW,112.65,0,0
2014-12-03 23:00:00,8.0,-21,-2.0,1029.0,NW,118.46,0,0
2014-12-04 00:00:00,11.0,-23,-3.0,1029.0,NW,125.61,0,0
2014-12-04 01:00:00,9.0,-22,-3.0,1028.0,NW,130.53,0,0
2014-12-04 02:00:00,11.0,-22,-4.0,1028.0,NW,135.45,0,0
2014-12-04 03:00:00,9.0,-22,-4.0,1028.0,NW,138.58,0,0
2014-12-04 04:00:00,8.0,-22,-4.0,1027.0,NW,141.71,0,0
2014-12-04 05:00:00,5.0,-22,-4.0,1027.0,NW,145.73,0,0
2014-12-04 06:00:00,6.0,-21,-6.0,1027.0,NE,1.79,0,0
2014-12-04 07:00:00,9.0,-21,-3.0,1027.0,NW,4.02,0,0
2014-12-04 08:00:00,6.0,-21,-3.0,1028.0,NW,8.94,0,0
2014-12-04 09:00:00,7.0,-21,-2.0,1028.0,NW,14.75,0,0
2014-12-04 10:00:00,7.0,-21,-1.0,1028.0,NW,20.56,0,0
2014-12-04 11:00:00,6.0,-21,-1.0,1027.0,NW,29.5,0,0
2014-12-04 12:00:00,9.0,-24,0.0,1027.0,NW,37.55,0,0
2014-12-04 13:00:00,11.0,-24,1.0,1026.0,NW,46.49,0,0
2014-12-04 14:00:00,10.0,-24,1.0,1026.0,NW,56.32,0,0
2014-12-04 15:00:00,10.0,-24,2.0,1026.0,NW,64.37,0,0
2014-12-04 16:00:00,8.0,-24,1.0,1026.0,NW,70.18,0,0
2014-12-04 17:00:00,7.0,-23,0.0,1026.0,NW,75.1,0,0
2014-12-04 18:00:00,10.0,-22,-1.0,1027.0,NW,80.02,0,0
2014-12-04 19:00:00,8.0,-22,-4.0,1027.0,NW,84.94,0,0
2014-12-04 20:00:00,17.0,-23,-2.0,1028.0,NE,4.02,0,0
2014-12-04 21:00:00,9.0,-22,-3.0,1028.0,NW,5.81,0,0
2014-12-04 22:00:00,18.0,-24,-2.0,1029.0,NW,15.64,0,0
2014-12-04 23:00:00,10.0,-23,-3.0,1029.0,NW,24.58,0,0
2014-12-05 00:00:00,6.0,-22,-3.0,1029.0,NW,33.52,0,0
2014-12-05 01:00:00,6.0,-22,-5.0,1029.0,NW,38.44,0,0
2014-12-05 02:00:00,9.0,-22,-7.0,1028.0,NW,41.57,0,0
2014-12-05 03:00:00,8.0,-22,-6.0,1029.0,NW,44.7,0,0
2014-12-05 04:00:00,7.0,-21,-5.0,1029.0,NE,3.13,0,0
2014-12-05 05:00:00,8.0,-21,-6.0,1029.0,cv,0.89,0,0
2014-12-05 06:00:00,14.0,-21,-9.0,1029.0,NW,3.13,0,0
2014-12-05 07:00:00,12.0,-21,-7.0,1029.0,NE,3.13,0,0
2014-12-05 08:00:00,25.0,-19,-5.0,1029.0,NW,5.81,0,0
2014-12-05 09:00:00,11.0,-20,-2.0,1029.0,NW,12.96,0,0
2014-12-05 10:00:00,16.0,-20,-1.0,1029.0,NW,16.98,0,0
2014-12-05 11:00:00,17.0,-23,2.0,1029.0,NW,21.9,0,0
2014-12-05 12:00:00,13.0,-23,2.0,1027.0,NW,29.05,0,0
2014-12-05 13:00:00,9.0,-23,3.0,1026.0,NW,36.2,0,0
2014-12-05 14:00:00,9.666666666666666,-22,4.0,1025.0,NW,41.12,0,0
2014-12-05 15:00:00,10.333333333333334,-22,3.0,1025.0,NE,1.79,0,0
2014-12-05 16:00:00,11.0,-21,2.0,1025.0,SE,1.79,0,0
2014-12-05 17:00:00,11.0,-22,0.0,1025.0,NE,1.79,0,0
2014-12-05 18:00:00,32.0,-18,-2.0,1025.0,SE,0.89,0,0
2014-12-05 19:00:00,97.0,-19,0.0,1025.0,SE,2.68,0,0
2014-12-05 20:00:00,115.0,-15,-6.0,1025.0,cv,0.89,0,0
2014-12-05 21:00:00,130.0,-15,-6.0,1026.0,SE,1.79,0,0
2014-12-05 22:00:00,138.0,-16,-6.0,1026.0,NW,1.79,0,0
2014-12-05 23:00:00,158.0,-16,-6.0,1026.0,NW,3.58,0,0
2014-12-06 00:00:00,140.0,-15,-7.0,1026.0,cv,0.45,0,0
2014-12-06 01:00:00,150.0,-15,-8.0,1027.0,NW,1.79,0,0
2014-12-06 02:00:00,149.0,-16,-8.0,1027.0,cv,0.89,0,0
2014-12-06 03:00:00,109.0,-15,-9.0,1026.0,NW,1.79,0,0
2014-12-06 04:00:00,84.0,-15,-7.0,1026.0,cv,0.45,0,0
2014-12-06 05:00:00,60.0,-16,-8.0,1026.0,NW,0.89,0,0
2014-12-06 06:00:00,38.0,-17,-8.0,1027.0,NW,2.68,0,0
2014-12-06 07:00:00,32.0,-17,-9.0,1027.0,NW,4.47,0,0
2014-12-06 08:00:00,44.0,-15,-6.0,1027.0,NW,6.26,0,0
2014-12-06 09:00:00,31.0,-16,-1.0,1028.0,NE,4.02,0,0
2014-12-06 10:00:00,31.0,-19,0.0,1028.0,NE,8.04,0,0
2014-12-06 11:00:00,30.0,-20,2.0,1028.0,NE,9.83,0,0
2014-12-06 12:00:00,16.0,-20,4.0,1026.0,cv,1.79,0,0
2014-12-06 13:00:00,17.0,-19,4.0,1025.0,cv,3.58,0,0
2014-12-06 14:00:00,19.0,-19,4.0,1025.0,SE,1.79,0,0
2014-12-06 15:00:00,33.0,-20,3.0,1025.0,SE,3.58,0,0
2014-12-06 16:00:00,71.0,-18,2.0,1025.0,SE,5.37,0,0
2014-12-06 17:00:00,66.0,-17,2.0,1025.0,SE,7.16,0,0
2014-12-06 18:00:00,61.0,-17,2.0,1026.0,SE,8.95,0,0
2014-12-06 19:00:00,83.0,-17,1.0,1026.0,SE,10.74,0,0
2014-12-06 20:00:00,122.0,-15,1.0,1026.0,SE,13.87,0,0
2014-12-06 21:00:00,119.0,-14,0.0,1026.0,cv,0.89,0,0
2014-12-06 22:00:00,95.0,-12,-1.0,1026.0,NE,0.89,0,0
2014-12-06 23:00:00,93.0,-13,0.0,1027.0,cv,0.89,0,0
2014-12-07 00:00:00,102.0,-13,-1.0,1027.0,cv,1.78,0,0
2014-12-07 01:00:00,174.0,-12,-1.0,1026.0,cv,2.67,0,0
2014-12-07 02:00:00,137.0,-11,-1.0,1026.0,cv,3.56,0,0
2014-12-07 03:00:00,80.0,-9,-1.0,1026.0,SE,0.89,0,0
2014-12-07 04:00:00,63.0,-9,-2.0,1025.0,cv,0.89,0,0
2014-12-07 05:00:00,72.0,-7,-1.0,1025.0,SE,0.89,0,0
2014-12-07 06:00:00,59.0,-6,-3.0,1025.0,cv,0.89,0,0
2014-12-07 07:00:00,59.0,-5,-3.0,1025.0,SE,1.79,0,0
2014-12-07 08:00:00,72.0,-5,-2.0,1026.0,SE,3.58,0,0
2014-12-07 09:00:00,79.0,-3,0.0,1026.0,SE,5.37,0,0
2014-12-07 10:00:00,77.0,-4,1.0,1026.0,cv,1.79,0,0
2014-12-07 11:00:00,96.0,-16,3.0,1026.0,NW,4.92,0,0
2014-12-07 12:00:00,54.0,-19,4.0,1026.0,NW,12.97,0,0
2014-12-07 13:00:00,34.0,-19,5.0,1025.0,NW,21.91,0,0
2014-12-07 14:00:00,18.0,-20,5.0,1025.0,NW,29.06,0,0
2014-12-07 15:00:00,22.0,-19,5.0,1025.0,NW,36.21,0,0
2014-12-07 16:00:00,21.0,-17,4.0,1026.0,NW,43.36,0,0
2014-12-07 17:00:00,15.0,-16,3.0,1027.0,NW,49.17,0,0
2014-12-07 18:00:00,13.0,-16,3.0,1028.0,NW,54.09,0,0
2014-12-07 19:00:00,11.0,-16,2.0,1028.0,NW,59.01,0,0
2014-12-07 20:00:00,17.0,-17,1.0,1030.0,NW,63.03,0,0
2014-12-07 21:00:00,18.0,-18,1.0,1030.0,NW,71.08,0,0
2014-12-07 22:00:00,16.0,-17,0.0,1031.0,NW,76.0,0,0
2014-12-07 23:00:00,17.0,-15,0.0,1032.0,NW,80.02,0,0
2014-12-08 00:00:00,18.0,-15,-4.0,1032.0,NW,83.15,0,0
2014-12-08 01:00:00,16.0,-14,-5.0,1032.0,NE,1.79,0,0
2014-12-08 02:00:00,15.0,-14,-2.0,1032.0,NW,1.79,0,0
2014-12-08 03:00:00,17.0,-14,-6.0,1032.0,NW,4.92,0,0
2014-12-08 04:00:00,19.0,-15,-6.0,1032.0,NW,8.05,0,0
2014-12-08 05:00:00,15.0,-15,-7.0,1032.0,NW,11.18,0,0
2014-12-08 06:00:00,22.0,-15,-8.0,1033.0,NW,12.97,0,0
2014-12-08 07:00:00,20.0,-15,-9.0,1033.0,NW,16.1,0,0
2014-12-08 08:00:00,21.0,-13,-4.0,1034.0,cv,0.89,0,0
2014-12-08 09:00:00,32.0,-13,-1.0,1035.0,NW,1.79,0,0
2014-12-08 10:00:00,20.0,-14,1.0,1035.0,NW,3.58,0,0
2014-12-08 11:00:00,31.0,-15,2.0,1035.0,cv,0.89,0,0
2014-12-08 12:00:00,40.0,-14,3.0,1035.0,cv,2.68,0,0
2014-12-08 13:00:00,102.0,-14,3.0,1034.0,cv,4.47,0,0
2014-12-08 14:00:00,117.0,-14,4.0,1033.0,cv,6.26,0,0
2014-12-08 15:00:00,100.0,-13,4.0,1033.0,SE,3.13,0,0
2014-12-08 16:00:00,118.0,-13,3.0,1033.0,cv,1.79,0,0
2014-12-08 17:00:00,136.0,-13,1.0,1034.0,cv,2.68,0,0
2014-12-08 18:00:00,137.5,-11,-2.0,1034.0,SE,0.89,0,0
2014-12-08 19:00:00,139.0,-11,-2.0,1035.0,SE,1.78,0,0
2014-12-08 20:00:00,140.5,-11,-4.0,1036.0,SE,2.67,0,0
2014-12-08 21:00:00,142.0,-11,-5.0,1036.0,SE,3.56,0,0
2014-12-08 22:00:00,143.5,-11,-5.0,1036.0,NE,0.89,0,0
2014-12-08 23:00:00,145.0,-11,-3.0,1037.0,cv,0.89,0,0
2014-12-09 00:00:00,180.0,-11,-4.0,1037.0,SE,1.79,0,0
2014-12-09 01:00:00,193.25,-11,-4.0,1037.0,cv,0.89,0,0
2014-12-09 02:00:00,206.5,-10,-5.0,1036.0,SE,0.89,0,0
2014-12-09 03:00:00,219.75,-10,-6.0,1037.0,cv,0.89,0,0
2014-12-09 04:00:00,233.0,-10,-7.0,1036.0,cv,1.78,0,0
2014-12-09 05:00:00,246.25,-11,-6.0,1036.0,cv,2.67,0,0
2014-12-09 06:00:00,259.5,-11,-7.0,1036.0,cv,3.56,0,0
2014-12-09 07:00:00,272.75,-11,-8.0,1036.0,cv,4.45,0,0
2014-12-09 08:00:00,286.0,-9,-6.0,1036.0,SE,0.89,0,0
2014-12-09 09:00:00,299.25,-8,-5.0,1037.0,NE,1.79,0,0
2014-12-09 10:00:00,312.5,-8,-4.0,1037.0,cv,0.89,0,0
2014-12-09 11:00:00,325.75,-8,-3.0,1036.0,NE,1.79,0,0
2014-12-09 12:00:00,339.0,-7,-1.0,1035.0,cv,0.89,0,0
2014-12-09 13:00:00,355.0,-7,0.0,1033.0,cv,1.78,0,0
2014-12-09 14:00:00,388.0,-8,0.0,1032.0,SE,1.79,0,0
2014-12-09 15:00:00,390.0,-8,0.0,1031.0,cv,0.89,0,0
2014-12-09 16:00:00,375.0,-8,0.0,1031.0,cv,1.78,0,0
2014-12-09 17:00:00,367.0,-8,0.0,1031.0,NE,0.89,0,0
2014-12-09 18:00:00,352.0,-6,-1.0,1031.0,NW,1.79,0,0
2014-12-09 19:00:00,351.0,-8,0.0,1031.0,NW,4.92,0,0
2014-12-09 20:00:00,356.0,-7,-1.0,1030.0,NW,6.71,0,0
2014-12-09 21:00:00,367.0,-7,-1.0,1030.0,NW,8.5,0,0
2014-12-09 22:00:00,361.0,-7,-1.0,1030.0,NE,0.89,0,0
2014-12-09 23:00:00,350.0,-7,-1.0,1030.0,NW,0.89,0,0
2014-12-10 00:00:00,311.0,-6,-1.0,1029.0,cv,0.89,1,0
2014-12-10 01:00:00,319.0,-5,-1.0,1029.0,SE,0.89,0,0
2014-12-10 02:00:00,331.0,-5,-2.0,1028.0,SE,1.78,0,0
2014-12-10 03:00:00,303.0,-5,-3.0,1028.0,SE,2.67,0,0
2014-12-10 04:00:00,301.0,-7,-5.0,1027.0,NW,0.89,0,0
2014-12-10 05:00:00,306.0,-7,-6.0,1027.0,cv,0.89,0,0
2014-12-10 06:00:00,311.0,-8,-7.0,1026.0,cv,1.78,0,0
2014-12-10 07:00:00,318.0,-5,-5.0,1026.0,cv,2.67,0,0
2014-12-10 08:00:00,325.0,-5,-4.0,1027.0,NW,3.13,0,0
2014-12-10 09:00:00,152.0,-4,-4.0,1027.0,NE,1.79,0,0
2014-12-10 10:00:00,65.0,-9,3.0,1027.0,NW,4.02,0,0
2014-12-10 11:00:00,57.0,-15,4.0,1027.0,NW,13.85,0,0
2014-12-10 12:00:00,63.0,-17,5.0,1026.0,NW,23.68,0,0
2014-12-10 13:00:00,62.0,-17,5.0,1025.0,NW,32.62,0,0
2014-12-10 14:00:00,45.0,-19,5.0,1026.0,NW,43.8,0,0
2014-12-10 15:00:00,19.0,-19,5.0,1026.0,NW,53.63,0,0
2014-12-10 16:00:00,21.0,-18,4.0,1027.0,NW,61.68,0,0
2014-12-10 17:00:00,13.0,-18,2.0,1028.0,NW,70.62,0,0
2014-12-10 18:00:00,31.0,-18,1.0,1029.0,NW,76.43,0,0
2014-12-10 19:00:00,17.0,-18,0.0,1030.0,NW,82.24,0,0
2014-12-10 20:00:00,14.0,-16,0.0,1031.0,NW,90.29,0,0
2014-12-10 21:00:00,13.0,-16,0.0,1031.0,NW,99.23,0,0
2014-12-10 22:00:00,16.0,-16,-1.0,1032.0,NW,108.17,0,0
2014-12-10 23:00:00,18.0,-16,-1.0,1033.0,NW,116.22,0,0
2014-12-11 00:00:00,18.0,-16,-1.0,1033.0,NW,124.27,0,0
2014-12-11 01:00:00,20.0,-16,-1.0,1033.0,NW,134.1,0,0
2014-12-11 02:00:00,17.0,-16,-2.0,1033.0,NW,142.15,0,0
2014-12-11 03:00:00,9.0,-16,-3.0,1034.0,NW,146.17,0,0
2014-12-11 04:00:00,16.0,-16,-3.0,1034.0,NW,151.09,0,0
2014-12-11 05:00:00,14.0,-16,-3.0,1034.0,NW,156.01,0,0
2014-12-11 06:00:00,7.0,-16,-3.0,1033.0,NW,163.16,0,0
2014-12-11 07:00:00,15.0,-16,-3.0,1033.0,NW,168.97,0,0
2014-12-11 08:00:00,11.0,-16,-6.0,1034.0,NW,173.89,0,0
2014-12-11 09:00:00,13.0,-16,-2.0,1035.0,NE,3.13,0,0
2014-12-11 10:00:00,16.0,-16,-1.0,1034.0,NE,4.92,0,0
2014-12-11 11:00:00,14.0,-17,1.0,1033.0,NW,3.13,0,0
2014-12-11 12:00:00,14.0,-18,3.0,1031.0,NW,8.05,0,0
2014-12-11 13:00:00,14.0,-18,4.0,1030.0,NW,12.97,0,0
2014-12-11 14:00:00,14.0,-19,4.0,1029.0,NW,18.78,0,0
2014-12-11 15:00:00,12.0,-19,4.0,1028.0,NW,22.8,0,0
2014-12-11 16:00:00,29.0,-19,4.0,1028.0,SE,4.02,0,0
2014-12-11 17:00:00,40.0,-17,2.0,1028.0,cv,3.13,0,0
2014-12-11 18:00:00,92.0,-16,1.0,1028.0,SE,5.81,0,0
2014-12-11 19:00:00,76.0,-15,2.0,1028.0,SE,10.73,0,0
2014-12-11 20:00:00,81.0,-15,2.0,1029.0,NW,4.92,0,0
2014-12-11 21:00:00,32.0,-21,2.0,1029.0,NW,16.1,0,0
2014-12-11 22:00:00,9.0,-21,0.0,1030.0,NW,23.25,0,0
2014-12-11 23:00:00,12.0,-18,0.0,1030.0,NW,29.06,0,0
2014-12-12 00:00:00,8.0,-17,-1.0,1030.0,NW,34.87,0,0
2014-12-12 01:00:00,8.0,-17,-1.0,1029.0,NW,42.02,0,0
2014-12-12 02:00:00,8.0,-18,-2.0,1029.0,NW,49.17,0,0
2014-12-12 03:00:00,9.0,-18,-2.0,1029.0,NW,52.3,0,0
2014-12-12 04:00:00,12.0,-18,-3.0,1029.0,NW,56.32,0,0
2014-12-12 05:00:00,14.0,-19,-3.0,1029.0,NW,59.45,0,0
2014-12-12 06:00:00,9.0,-19,-3.0,1029.0,NW,63.47,0,0
2014-12-12 07:00:00,7.0,-19,-2.0,1029.0,NW,68.39,0,0
2014-12-12 08:00:00,8.0,-18,-2.0,1029.0,NW,74.2,0,0
2014-12-12 09:00:00,12.0,-18,-1.0,1029.0,NW,78.22,0,0
2014-12-12 10:00:00,13.0,-20,1.0,1029.0,NW,85.37,0,0
2014-12-12 11:00:00,9.0,-21,1.0,1028.0,NW,95.2,0,0
2014-12-12 12:00:00,17.0,-22,2.0,1027.0,NW,103.25,0,0
2014-12-12 13:00:00,18.0,-21,2.0,1026.0,NW,112.19,0,0
2014-12-12 14:00:00,14.0,-21,3.0,1026.0,NW,120.24,0,0
2014-12-12 15:00:00,10.0,-21,3.0,1026.0,NW,126.05,0,0
2014-12-12 16:00:00,12.0,-21,3.0,1026.0,NW,131.86,0,0
2014-12-12 17:00:00,9.0,-21,3.0,1026.0,NW,136.78,0,0
2014-12-12 18:00:00,14.0,-21,0.0,1027.0,cv,0.89,0,0
2014-12-12 19:00:00,17.0,-18,-1.0,1027.0,cv,1.78,0,0
2014-12-12 20:00:00,21.0,-17,-3.0,1028.0,cv,2.67,0,0
2014-12-12 21:00:00,47.0,-16,-3.0,1028.0,SE,0.89,0,0
2014-12-12 22:00:00,18.0,-15,-5.0,1028.0,cv,0.89,0,0
2014-12-12 23:00:00,15.0,-15,-5.0,1028.0,cv,1.78,0,0
2014-12-13 00:00:00,12.0,-16,-7.0,1029.0,cv,2.67,0,0
2014-12-13 01:00:00,16.0,-16,-6.0,1029.0,cv,3.56,0,0
2014-12-13 02:00:00,15.0,-15,-8.0,1029.0,SE,0.89,0,0
2014-12-13 03:00:00,13.0,-15,-9.0,1029.0,cv,0.89,0,0
2014-12-13 04:00:00,16.0,-14,-8.0,1029.0,SE,0.89,0,0
2014-12-13 05:00:00,16.0,-15,-8.0,1028.0,cv,0.89,0,0
2014-12-13 06:00:00,10.0,-15,-9.0,1029.0,cv,1.34,0,0
2014-12-13 07:00:00,13.0,-14,-10.0,1029.0,NW,1.79,0,0
2014-12-13 08:00:00,33.0,-15,-9.0,1029.0,NE,3.13,0,0
2014-12-13 09:00:00,37.0,-13,-3.0,1030.0,cv,0.89,0,0
2014-12-13 10:00:00,36.0,-16,0.0,1030.0,NW,1.79,0,0
2014-12-13 11:00:00,53.0,-14,0.0,1030.0,SE,1.79,0,0
2014-12-13 12:00:00,58.0,-15,2.0,1029.0,cv,0.89,0,0
2014-12-13 13:00:00,46.0,-16,3.0,1028.0,SE,3.13,0,0
2014-12-13 14:00:00,43.0,-19,5.0,1027.0,cv,0.89,0,0
2014-12-13 15:00:00,41.0,-19,5.0,1027.0,SE,4.02,0,0
2014-12-13 16:00:00,44.0,-19,4.0,1026.0,SE,8.04,0,0
2014-12-13 17:00:00,72.0,-18,3.0,1026.0,SE,9.83,0,0
2014-12-13 18:00:00,80.0,-18,1.0,1026.0,SE,11.62,0,0
2014-12-13 19:00:00,86.0,-17,2.0,1027.0,SE,13.41,0,0
2014-12-13 20:00:00,82.0,-15,-3.0,1027.0,cv,0.89,0,0
2014-12-13 21:00:00,86.0,-14,-6.0,1027.0,NE,0.89,0,0
2014-12-13 22:00:00,98.0,-14,-4.0,1027.0,cv,0.89,0,0
2014-12-13 23:00:00,112.0,-14,-5.0,1028.0,cv,1.78,0,0
2014-12-14 00:00:00,126.0,-13,-7.0,1027.0,cv,2.67,0,0
2014-12-14 01:00:00,192.0,-13,-7.0,1027.0,cv,3.12,0,0
2014-12-14 02:00:00,212.0,-13,-7.0,1027.0,NE,0.89,0,0
2014-12-14 03:00:00,144.0,-14,-8.0,1027.0,NW,1.79,0,0
2014-12-14 04:00:00,107.0,-14,-9.0,1027.0,NW,3.58,0,0
2014-12-14 05:00:00,86.0,-14,-8.0,1027.0,NW,5.37,0,0
2014-12-14 06:00:00,90.0,-15,-9.0,1027.0,NW,7.16,0,0
2014-12-14 07:00:00,95.0,-15,-10.0,1027.0,NW,10.29,0,0
2014-12-14 08:00:00,71.0,-13,-7.0,1028.0,NW,15.21,0,0
2014-12-14 09:00:00,76.0,-13,-2.0,1028.0,NE,1.79,0,0
2014-12-14 10:00:00,75.0,-16,1.0,1028.0,NW,1.79,0,0
2014-12-14 11:00:00,58.0,-18,4.0,1027.0,NW,4.92,0,0
2014-12-14 12:00:00,53.0,-18,5.0,1027.0,cv,1.79,0,0
2014-12-14 13:00:00,59.0,-18,6.0,1025.0,cv,2.68,0,0
2014-12-14 14:00:00,49.0,-19,6.0,1024.0,cv,3.57,0,0
2014-12-14 15:00:00,44.0,-19,6.0,1024.0,SE,1.79,0,0
2014-12-14 16:00:00,50.0,-19,5.0,1024.0,SE,3.58,0,0
2014-12-14 17:00:00,68.0,-16,3.0,1024.0,SE,5.37,0,0
2014-12-14 18:00:00,110.0,-15,1.0,1025.0,SE,7.16,0,0
2014-12-14 19:00:00,129.0,-13,0.0,1025.0,SE,8.95,0,0
2014-12-14 20:00:00,123.0,-14,0.0,1025.0,cv,0.45,0,0
2014-12-14 21:00:00,109.0,-12,-2.0,1025.0,SE,0.89,0,0
2014-12-14 22:00:00,132.0,-12,0.0,1025.0,SE,2.68,0,0
2014-12-14 23:00:00,160.0,-11,0.0,1025.0,SE,4.47,0,0
2014-12-15 00:00:00,167.0,-11,0.0,1026.0,cv,0.89,0,0
2014-12-15 01:00:00,257.0,-9,0.0,1025.0,cv,1.78,0,0
2014-12-15 02:00:00,291.0,-10,-2.0,1025.0,NE,0.89,0,0
2014-12-15 03:00:00,305.0,-10,-4.0,1025.0,NW,1.79,0,0
2014-12-15 04:00:00,307.0,-9,-4.0,1025.0,cv,0.89,0,0
2014-12-15 05:00:00,293.0,-11,-5.0,1024.0,NW,0.89,0,0
